# Fix print output for fix out
1000 0.0017440107664790499824 3742.1952958787273928 15.4162748030286 1.491413135895e+01 1.462316389410e+01 1.416159507964e+01 -9.104393925297e+03 9.901680983357e+02 8.710945705521e-01 1.067344087424e-01 1.331986496434e-02
2000 0.0034880215329580999649 2770.1365244577436897 322.195062042801 1.571957357995e+01 1.510954632619e+01 1.425054890835e+01 -8.862385379608e+03 7.329657053370e+02 1.606710732202e+01 8.391744936139e-01 6.687360377704e-02
3000 0.0052320322994371497305 3586.9626867724127806 486.944263512727 1.645949105600e+01 1.517958857292e+01 1.443633588069e+01 -9.089993526390e+03 9.490942459027e+02 2.754968750312e+01 1.853180997131e-01 3.334069811506e-02
4000 0.0069760430659161999298 3507.062016682686135 538.942807909343 1.720170698584e+01 1.516709615102e+01 1.464916140286e+01 -9.072223030243e+03 9.279528868064e+02 3.096719545465e+01 2.213437039496e-01 4.259880635723e-02
5000 0.0087200538323952501291 3429.7354557765024765 573.376189742774 1.792914045258e+01 1.517092087280e+01 1.485586115262e+01 -9.053453591217e+03 9.074926254599e+02 3.265622119533e+01 2.539139189795e-01 4.991770772979e-02
6000 0.010464064598874299461 3417.679347598397726 615.405337578564 1.866062056729e+01 1.517041746587e+01 1.504465992057e+01 -9.053282613646e+03 9.043026332858e+02 3.566737460489e+01 2.326156208100e-01 4.527708622907e-02
7000 0.012208075365353348793 3247.6039393184933033 684.124414874823 1.938322599119e+01 1.516636597071e+01 1.523646283393e+01 -9.012722983180e+03 8.593014427344e+02 4.010035735804e+01 2.603518319368e-01 5.132732739919e-02
8000 0.01395208613183239986 3272.3769179906730642 766.360805288944 2.010123684563e+01 1.518176945970e+01 1.542953478396e+01 -9.024534889134e+03 8.658562618292e+02 4.545161721135e+01 2.484410104513e-01 4.876938834959e-02
9000 0.015696096898311449191 2894.2376376663642077 1023.68837389745 2.076171982547e+01 1.515151344916e+01 1.559127715656e+01 -8.942019485023e+03 7.658023035238e+02 6.286646623909e+01 5.366062998897e-01 7.559620458243e-02
10000 0.017440107664790500258 3295.8338717954798085 1086.21761298725 2.128154113654e+01 1.489541985292e+01 1.566613729625e+01 -9.055116600402e+03 8.720628666441e+02 6.976145601896e+01 1.825665488232e-01 3.260806784600e-02
11000 0.01953292058456536015 3085.1473507071646054 1125.26472305948 2.187496371314e+01 1.453211350237e+01 1.574048461392e+01 -9.006076351593e+03 8.163161577108e+02 7.642724135691e+01 2.610184264273e-01 5.147658159789e-02
12000 0.021625733504340220043 2784.1778700631462016 1190.39121298859 2.222611106353e+01 1.426741088913e+01 1.579385162369e+01 -8.933143931277e+03 7.366809824342e+02 8.317175971912e+01 3.865756070918e-01 7.142921316172e-02
13000 0.023718546424115079935 3028.9321872725295179 1301.30979868617 2.222741336814e+01 1.412902203895e+01 1.581809773533e+01 -9.004699228876e+03 8.014418774890e+02 8.997428903724e+01 9.752871294493e-02 1.133123229494e-02
14000 0.025811359343889939827 2932.6717724766435822 1337.53625141186 2.220024442540e+01 1.400044620031e+01 1.584044703241e+01 -8.981364924129e+03 7.759718032872e+02 9.209731544389e+01 6.211722449038e-02 5.042451290795e-03
15000 0.027904172263664799719 2834.3046230194700001 1363.20927603169 2.217453808825e+01 1.387465389095e+01 1.586248363627e+01 -8.956518310834e+03 7.499442965390e+02 9.329450025798e+01 6.166760411107e-02 4.978966506032e-03
16000 0.029996985183439659611 2828.5528931605290381 1458.66846681523 2.215377023474e+01 1.375410101418e+01 1.588399551510e+01 -8.961296652326e+03 7.484224146044e+02 9.959639467357e+01 6.742173575231e-02 5.825528427551e-03
17000 0.032089798103214522973 2705.5852866512964283 1510.81003965983 2.213896441887e+01 1.364083425853e+01 1.590553968524e+01 -8.932874541402e+03 7.158857372086e+02 1.036962720843e+02 7.446354330352e-02 6.958444671587e-03
18000 0.034182611022989375926 2708.6758737592313082 1587.24620153792 2.213272313566e+01 1.353785230126e+01 1.592678998718e+01 -8.939439931991e+03 7.167034927016e+02 1.094768395320e+02 8.040686320840e-02 7.992703437460e-03
19000 0.036275423942764242757 2590.4856024363857614 1643.95710194948 2.213658144585e+01 1.344661982984e+01 1.594817881909e+01 -8.911838806350e+03 6.854308767785e+02 1.130885117224e+02 8.348903517490e-02 8.555681636271e-03
20000 0.038368236862539095711 2513.1714622470217364 1693.87648137273 2.215062685736e+01 1.336723615464e+01 1.596949835452e+01 -8.894876330313e+03 6.649739018980e+02 1.165971536302e+02 8.307761301707e-02 8.479513984284e-03
21000 0.040879612366268927581 2628.1247067899175818 1733.02502118894 2.218080730435e+01 1.328716734057e+01 1.599524720746e+01 -8.928258426661e+03 6.953900150473e+02 1.195544441432e+02 7.855781345835e-02 7.663559545567e-03
22000 0.043390987869998752513 2548.6574689740496069 1767.13690328523 2.222298305298e+01 1.322061706541e+01 1.602011758935e+01 -8.909714461246e+03 6.743633401876e+02 1.220265487922e+02 7.212271662046e-02 6.570400006488e-03
23000 0.045902363373728584384 2375.3605658374144696 1804.80079444071 2.227347125148e+01 1.316533537713e+01 1.604235722449e+01 -8.866999210616e+03 6.285097565397e+02 1.251793385707e+02 6.580267588965e-02 5.579929648877e-03
24000 0.048413738877458416254 2291.3553705982230895 1819.26437657496 2.232910411560e+01 1.311943651832e+01 1.605995336654e+01 -8.845590127924e+03 6.062823584903e+02 1.259964139542e+02 6.050174967252e-02 4.816504546134e-03
25000 0.050925114381188241186 2331.5435635735884716 1834.54492286605 2.238524640893e+01 1.308030410864e+01 1.607093298347e+01 -8.857647365736e+03 6.169159741804e+02 1.274224912521e+02 5.630834831119e-02 4.258243419287e-03
26000 0.053436489884918073057 2259.6879223886617183 1856.54154243642 2.244040918414e+01 1.304705693883e+01 1.607421407046e+01 -8.840195915681e+03 5.979032936650e+02 1.289713907876e+02 5.264046332034e-02 3.804305035565e-03
27000 0.055947865388647904927 2202.9240948977458174 1852.82019956266 2.249375765236e+01 1.301942026903e+01 1.606965045842e+01 -8.824706427936e+03 5.828838393937e+02 1.285335236239e+02 4.901883144585e-02 3.388587763230e-03
28000 0.058459240892377736798 2310.2563682290146971 1873.85745659 2.254554911792e+01 1.299688811075e+01 1.605870517198e+01 -8.854772593990e+03 6.112834777267e+02 1.301823857717e+02 4.544774753702e-02 3.011239387187e-03
29000 0.060970616396107568669 2288.3117020106305972 1903.37210257324 2.259604485218e+01 1.297836661348e+01 1.604328482173e+01 -8.851210253987e+03 6.054770174273e+02 1.324254855861e+02 4.213916354896e-02 2.691303913413e-03
30000 0.063481991899837386661 2173.3455563264237753 1910.80752266475 2.264569084869e+01 1.296245974919e+01 1.602614096695e+01 -8.821635663057e+03 5.750574906938e+02 1.332767229871e+02 3.931687714896e-02 2.441127964319e-03
31000 0.066495642504313182131 2023.8504447385419098 1916.27495584062 2.270446546891e+01 1.294597490689e+01 1.600455169979e+01 -8.782477676676e+03 5.355017543819e+02 1.336704631519e+02 3.656197888739e-02 2.209198239324e-03
32000 0.069509293108788991478 1981.5620111954806362 1919.92784424898 2.276255416244e+01 1.293218119430e+01 1.598321841158e+01 -8.771570903358e+03 5.243124244532e+02 1.339601873339e+02 3.436792847300e-02 2.030691695620e-03
33000 0.072522943713264786947 2004.4720970203093202 1912.61504749303 2.282004126736e+01 1.292084637262e+01 1.596296925796e+01 -8.777032897074e+03 5.303743304523e+02 1.333585270344e+02 3.258370174806e-02 1.889640026627e-03
34000 0.075536594317740582416 2001.268438499599597 1929.335042349 2.287691353400e+01 1.291191560044e+01 1.594400647301e+01 -8.777636856323e+03 5.295266567703e+02 1.348167581286e+02 3.108402423851e-02 1.773961489339e-03
35000 0.078550244922216391763 1936.8747995869455281 1940.70144044656 2.293330927984e+01 1.290473571116e+01 1.592660716797e+01 -8.761736297523e+03 5.124883886027e+02 1.359419952254e+02 2.983674173816e-02 1.679767484548e-03
36000 0.081563895526692187232 1879.1816260614120893 1950.39758693109 2.298944035132e+01 1.289929085495e+01 1.591144221226e+01 -8.747377356613e+03 4.972230335370e+02 1.368580708901e+02 2.878498720279e-02 1.601771285178e-03
37000 0.084577546131167982701 1835.0779530773713759 1958.16607165608 2.304530441409e+01 1.289565133176e+01 1.589926610582e+01 -8.736133838614e+03 4.855533993903e+02 1.372915946542e+02 2.786566438547e-02 1.534674053447e-03
38000 0.087591196735643778171 1789.239538342731521 1963.41158781665 2.310088643611e+01 1.289347267517e+01 1.589004958697e+01 -8.724195845475e+03 4.734247603536e+02 1.374535755163e+02 2.709219629526e-02 1.479004604898e-03
39000 0.090604847340119587518 1744.8740389042129664 1973.34919789353 2.315609445733e+01 1.289240831603e+01 1.588382879701e+01 -8.713138542645e+03 4.616858481009e+02 1.381435447132e+02 2.649024257810e-02 1.436175748300e-03
40000 0.093618497944595382987 1709.883616653587751 1982.94780168283 2.321086514419e+01 1.289232884204e+01 1.588086422712e+01 -8.704392701796e+03 4.524275392420e+02 1.386650408259e+02 2.605105917096e-02 1.405203013526e-03
41000 0.097234878669966343101 1682.5168604435532416 1995.39588993507 2.327585384048e+01 1.289297995721e+01 1.588073240393e+01 -8.697829794941e+03 4.451864182390e+02 1.393546668035e+02 2.580961169906e-02 1.388274000813e-03
42000 0.10085125939533730322 1663.3321912938863534 1997.53150809523 2.333984464942e+01 1.289404800101e+01 1.588352503603e+01 -8.692519257789e+03 4.401102407904e+02 1.391078563996e+02 2.592923355246e-02 1.396652408397e-03
43000 0.10446764012070826333 1639.6098977975166235 2010.6898878618 2.340257280388e+01 1.289492135693e+01 1.588860903363e+01 -8.687212065173e+03 4.338334282827e+02 1.400864829719e+02 2.643869069485e-02 1.432528143184e-03
44000 0.10808402084607922344 1607.8017914916040354 2007.06879212917 2.346361372548e+01 1.289525202541e+01 1.589567492702e+01 -8.679109099443e+03 4.254171459558e+02 1.403900520659e+02 2.732512639456e-02 1.495694182358e-03
45000 0.11170040157145018356 1574.3990916502864366 2002.46748058972 2.352245890118e+01 1.289421103471e+01 1.590451099101e+01 -8.670139007407e+03 4.165789413283e+02 1.402516697425e+02 2.852984257509e-02 1.583048550859e-03
46000 0.11531678229682114367 1535.9910449935855468 2000.51072802881 2.357891895369e+01 1.289159113316e+01 1.591452099259e+01 -8.659722221421e+03 4.064163443733e+02 1.400030708849e+02 2.998608566191e-02 1.690949068899e-03
47000 0.11893316302219210379 1497.21155281031497 2007.01994936295 2.363272351495e+01 1.288700017152e+01 1.592489821822e+01 -8.649835409609e+03 3.961554645972e+02 1.403821056928e+02 3.161668439822e-02 1.814746112544e-03
48000 0.1225495437475630639 1476.277212947154112 2010.4292748828 2.368371889283e+01 1.288013217482e+01 1.593529384576e+01 -8.644304305879e+03 3.906163321220e+02 1.403853199744e+02 3.332483508724e-02 1.947780145633e-03
49000 0.12616592447293401014 1469.4908009496007253 2023.79685737597 2.373170634534e+01 1.287071380256e+01 1.594420803637e+01 -8.643347386271e+03 3.888206779321e+02 1.412209454440e+02 3.497215707676e-02 2.079296823787e-03
50000 0.12978230519830497025 1457.6685806484213117 2028.0783397639 2.377628715210e+01 1.285768282936e+01 1.595169158202e+01 -8.640346847159e+03 3.856925714417e+02 1.413474292004e+02 3.639516729997e-02 2.195431958905e-03
51000 0.13412196206875012794 1427.3223206314385152 2030.2396920266 2.382616207808e+01 1.283800578844e+01 1.595901795895e+01 -8.632195893895e+03 3.776630870891e+02 1.412296402363e+02 3.772413427411e-02 2.305991734198e-03
52000 0.13846161893919525787 1380.0361536853874895 2031.64809185823 2.387258371649e+01 1.281431738841e+01 1.596339250383e+01 -8.619768610338e+03 3.651513793078e+02 1.413118285595e+02 3.856557142039e-02 2.377056263594e-03
