# Fix print output for fix out
1000 0.0017440107664790499824 3743.1012506281863352 8.6834737068654 1.491411523366e+01 1.462313409994e+01 1.416161855139e+01 -9.104397775850e+03 9.904078099008e+02 6.784990255626e-01 1.067163217884e-01 1.331583993650e-02
2000 0.0034880215329580999649 2768.295130490889278 214.162179349331 1.571956585326e+01 1.510981589101e+01 1.425005735962e+01 -8.862511755356e+03 7.324784807487e+02 1.673643934247e+01 8.387368899844e-01 6.689116564570e-02
3000 0.0052320322994371497305 3573.371656715280551 396.50652043592 1.645912516565e+01 1.518042758403e+01 1.443462972102e+01 -9.089829003496e+03 9.454981202807e+02 3.098721844463e+01 1.859661933869e-01 3.351299795225e-02
4000 0.0069760430659161999298 3483.4266366758856748 480.326508523552 1.720034107185e+01 1.517086206388e+01 1.464606770718e+01 -9.072557614158e+03 9.216990712184e+02 3.753830881649e+01 2.206195656221e-01 4.242214072679e-02
5000 0.0087200538323952501291 3404.5775123007656475 505.374341939414 1.792648666499e+01 1.517740134472e+01 1.485035909940e+01 -9.053650295439e+03 9.008359464039e+02 3.949596383494e+01 2.542208034281e-01 4.998345669473e-02
6000 0.010464064598874299461 3393.3087177197512574 540.378155623181 1.865681613234e+01 1.517823606127e+01 1.503528666886e+01 -9.053406169312e+03 8.978542738779e+02 4.223174502549e+01 2.334920027427e-01 4.547920995681e-02
7000 0.012208075365353348793 3223.5710772657935195 619.586725851483 1.937791159909e+01 1.517418747423e+01 1.522405381602e+01 -9.014672457710e+03 8.529424551790e+02 4.842242237621e+01 2.596196388731e-01 5.116403262573e-02
8000 0.01395208613183239986 3246.700940956593513 666.119903262939 2.009391845632e+01 1.518935640077e+01 1.541504961115e+01 -9.024422445306e+03 8.590625134162e+02 5.205930013612e+01 2.467936666448e-01 4.842241703520e-02
9000 0.015696096898311449191 2865.6776297374412934 872.134130470756 2.075497674756e+01 1.516150425207e+01 1.557395883924e+01 -8.939740807604e+03 7.582454534656e+02 6.816068419879e+01 5.416124668548e-01 7.555440752733e-02
10000 0.017440107664790500258 3271.3728501102159498 969.734250997343 2.127072760538e+01 1.490503221042e+01 1.563826595346e+01 -9.054680504228e+03 8.655905899695e+02 7.578878370658e+01 1.833117673581e-01 3.280665469226e-02
11000 0.01953292058456536015 3080.327199039664265 1074.39336617795 2.185945611966e+01 1.454001902476e+01 1.569737510531e+01 -9.012252242774e+03 8.150407671892e+02 8.396859066468e+01 2.492206606354e-01 4.893193075278e-02
12000 0.021625733504340220043 2730.9223112158679214 1176.06971469931 2.222358785665e+01 1.426559078128e+01 1.572581013586e+01 -8.927793341822e+03 7.225898003178e+02 9.191460553440e+01 4.072547017798e-01 7.274227006439e-02
13000 0.023718546424115079935 2970.5062053454475972 1373.84180951348 2.223880226427e+01 1.411492641558e+01 1.569944180313e+01 -9.006667038674e+03 7.859826246055e+02 1.073718120518e+02 1.044678167224e-01 1.281895515915e-02
14000 0.025811359343889939827 2882.2811795445445568 1436.16662525463 2.222338616597e+01 1.397452072596e+01 1.566820784479e+01 -8.988168814159e+03 7.626386783077e+02 1.122429115311e+02 6.473364531902e-02 5.420912082908e-03
15000 0.027904172263664799719 2753.6750985621783911 1472.86779909481 2.220934498250e+01 1.383693123969e+01 1.563785498833e+01 -8.957008409387e+03 7.286100858447e+02 1.151113527236e+02 6.334341982315e-02 5.217907814931e-03
16000 0.029996985183439659611 2768.5405867998283611 1556.72899556293 2.220037171199e+01 1.370454637451e+01 1.560864672839e+01 -8.967517923344e+03 7.325434273876e+02 1.216656638049e+02 6.905157363174e-02 6.078479254654e-03
17000 0.032089798103214522973 2657.1120758966394533 1577.2012434936 2.219792927443e+01 1.357955383697e+01 1.558057043919e+01 -8.939607398615e+03 7.030599429572e+02 1.232657063409e+02 7.615789826566e-02 7.246228871631e-03
18000 0.034182611022989375926 2651.4490411242468326 1646.26118368832 2.220347024736e+01 1.346356330189e+01 1.555317745515e+01 -8.943501524711e+03 7.015615293449e+02 1.286632006571e+02 8.257008099354e-02 8.385981297903e-03
19000 0.036275423942764242757 2570.1472954275823213 1673.86062588639 2.221833537467e+01 1.335858938589e+01 1.552594594157e+01 -8.924153400549e+03 6.800494519243e+02 1.308202808975e+02 8.666247342069e-02 9.153499696183e-03
20000 0.038368236862539095711 2535.6752635728894347 1709.3607136298 2.224300136559e+01 1.326653311844e+01 1.550035197679e+01 -8.917835678909e+03 6.709283068401e+02 1.335948492114e+02 8.738569622712e-02 9.292255041933e-03
21000 0.040879612366268927581 2570.0713079052670764 1748.02993262142 2.228339129904e+01 1.317287943037e+01 1.547412213203e+01 -8.929970692068e+03 6.800293459666e+02 1.366171062410e+02 8.436789684688e-02 8.719425206715e-03
22000 0.043390987869998752513 2453.9485410805473293 1792.07342916777 2.233198400348e+01 1.309428745158e+01 1.545399231907e+01 -8.902682861856e+03 6.493037824646e+02 1.400593988582e+02 7.909131419059e-02 7.757854659369e-03
23000 0.045902363373728584384 2186.3590026291290087 1850.20219208153 2.238587466098e+01 1.302902912695e+01 1.544195447782e+01 -8.836484510693e+03 5.785007902438e+02 1.446025488603e+02 7.255655703963e-02 6.641472326265e-03
24000 0.048413738877458416254 2314.8472398458984571 1909.76172417804 2.244125589423e+01 1.297452132699e+01 1.543950142850e+01 -8.875070418909e+03 6.124982017748e+02 1.492575230039e+02 6.541839658934e-02 5.522479461653e-03
25000 0.050925114381188241186 2331.7701197044912078 1926.39393003559 2.249488722106e+01 1.292787488604e+01 1.544715273615e+01 -8.880842117041e+03 6.169759199170e+02 1.505574406744e+02 5.821660775689e-02 4.507173560452e-03
26000 0.053436489884918073057 2276.8363886485099101 1940.83622880248 2.254674106714e+01 1.288765016724e+01 1.546353561571e+01 -8.867454432257e+03 6.024407009577e+02 1.516862025194e+02 5.149016400495e-02 3.668719791958e-03
27000 0.055947865388647904927 2139.3263220981139057 1980.74742111413 2.259707250672e+01 1.285243937248e+01 1.548686663167e+01 -8.834151462814e+03 5.660561538315e+02 1.548055280365e+02 4.573567091560e-02 3.040442007889e-03
28000 0.058459240892377736798 2034.8672759791252247 1993.91122907073 2.264622481562e+01 1.282094228711e+01 1.551441502264e+01 -8.807524286518e+03 5.384167585376e+02 1.558343673089e+02 4.124687972658e-02 2.609974735271e-03
29000 0.060970616396107568669 2165.3004996793229111 2029.52027611913 2.269476651796e+01 1.279158310647e+01 1.554255976002e+01 -8.844832355093e+03 5.729288047724e+02 1.586174515182e+02 3.810335307535e-02 2.337911705577e-03
30000 0.063481991899837386661 2144.304005874172617 2039.40131991631 2.274277945797e+01 1.276413600023e+01 1.557044059683e+01 -8.840090019711e+03 5.673732266428e+02 1.593897209060e+02 3.602457009583e-02 2.164962088497e-03
31000 0.066495642504313182131 2030.665622760732731 2047.61587666016 2.279977402057e+01 1.273334014125e+01 1.560302120498e+01 -8.810660754990e+03 5.373050199328e+02 1.600317432305e+02 3.455132849799e-02 2.045399893902e-03
32000 0.069509293108788991478 2007.4630810950579871 2063.31817306777 2.285639078651e+01 1.270452506129e+01 1.563380582230e+01 -8.805776297958e+03 5.311657314294e+02 1.612589822836e+02 3.385650825082e-02 1.989882531890e-03
33000 0.072522943713264786947 1950.6106782000231306 2080.73628607043 2.291281466252e+01 1.267762883729e+01 1.566182623533e+01 -8.792083236574e+03 5.161228405032e+02 1.626203238322e+02 3.351622375251e-02 1.962897976527e-03
34000 0.075536594317740582416 1884.4916267821940892 2087.87688788101 2.296916028573e+01 1.265214387592e+01 1.568557965865e+01 -8.775131622841e+03 4.986280359220e+02 1.631784094254e+02 3.321080297893e-02 1.938792955590e-03
35000 0.078550244922216391763 1876.5257339542135924 2094.21847991111 2.302551747197e+01 1.262787720916e+01 1.570480926143e+01 -8.773523495217e+03 4.965202963923e+02 1.636740470822e+02 3.276858507368e-02 1.904083488088e-03
36000 0.081563895526692187232 1830.0453855020755327 2105.96791768341 2.308195865009e+01 1.260471501905e+01 1.571924016040e+01 -8.762135075790e+03 4.842218045718e+02 1.645923439040e+02 3.211724182761e-02 1.853376892375e-03
37000 0.084577546131167982701 1775.4830780416307334 2111.0087291259 2.313870643208e+01 1.258250744394e+01 1.572944669389e+01 -8.748101638438e+03 4.697848626307e+02 1.649863168938e+02 3.131658664267e-02 1.791727367938e-03
38000 0.087591196735643778171 1729.1989935149583744 2109.82996590214 2.319562197089e+01 1.256069748182e+01 1.573665991256e+01 -8.735770888080e+03 4.575383013651e+02 1.648941886964e+02 3.050220979398e-02 1.729794643354e-03
39000 0.090604847340119587518 1692.9748638991156895 2118.08987169082 2.325291695219e+01 1.253956162261e+01 1.574077168202e+01 -8.726829658088e+03 4.479535590682e+02 1.655397553509e+02 2.970962906232e-02 1.670271325621e-03
40000 0.093618497944595382987 1662.9530139117769068 2120.4050118745 2.331029684460e+01 1.251861835656e+01 1.574264149020e+01 -8.719061914433e+03 4.400099121550e+02 1.657206989767e+02 2.904035807817e-02 1.620588589493e-03
41000 0.097234878669966343101 1640.3947219799588311 2131.56244216815 2.337947683811e+01 1.249361443846e+01 1.574170270870e+01 -8.713952786311e+03 4.340410892429e+02 1.665927264709e+02 2.841131744289e-02 1.574377490297e-03
42000 0.10085125939533730322 1607.9179117846651934 2142.45168222232 2.344911914862e+01 1.246893457705e+01 1.573772097399e+01 -8.706231290068e+03 4.254478708648e+02 1.674437931115e+02 2.802859729579e-02 1.546492476482e-03
43000 0.10446764012070826333 1586.5975195770126902 2148.46454978248 2.351908909277e+01 1.244478802609e+01 1.573171793874e+01 -8.701060273072e+03 4.198065906699e+02 1.679137387614e+02 2.794234229498e-02 1.540231946370e-03
44000 0.10808402084607922344 1577.0850181295331822 2155.12821749461 2.358916353249e+01 1.242082550270e+01 1.572522265448e+01 -8.699051941990e+03 4.172896254332e+02 1.684345487781e+02 2.820809263483e-02 1.559548868714e-03
45000 0.11170040157145018356 1560.7909836474632357 2151.22791602228 2.365968299159e+01 1.239769366679e+01 1.571906966765e+01 -8.694448806587e+03 4.129782969584e+02 1.681297142391e+02 2.880976598156e-02 1.603593718182e-03
46000 0.11531678229682114367 1540.2558109919079925 2137.25946438395 2.373020500188e+01 1.237549960011e+01 1.571420952860e+01 -8.687917744487e+03 4.075447823367e+02 1.670379867034e+02 2.970889659731e-02 1.670216661365e-03
47000 0.11893316302219210379 1501.5268283227278516 2138.77650880997 2.380074404406e+01 1.235422105125e+01 1.571100024675e+01 -8.677787287339e+03 3.972972671516e+02 1.671565538299e+02 3.083212659503e-02 1.754790145880e-03
48000 0.1225495437475630639 1467.4778729061963531 2138.51468061479 2.387147095504e+01 1.233472044548e+01 1.571044500116e+01 -8.668760761276e+03 3.882880661962e+02 1.671360902125e+02 3.205042700817e-02 1.848203395991e-03
49000 0.12616592447293401014 1442.7387686940382991 2141.32766048429 2.394220145892e+01 1.231762632490e+01 1.571293264893e+01 -8.662433302709e+03 3.817422101316e+02 1.673559433258e+02 3.329537537419e-02 1.945456897391e-03
50000 0.12978230519830497025 1431.0576508087267484 2134.28108896436 2.401308205537e+01 1.230317096051e+01 1.571940522962e+01 -8.658787946188e+03 3.786514387078e+02 1.668052068262e+02 3.445511815467e-02 2.037679221120e-03
51000 0.13412196206875012794 1399.636433704386036 2136.95154059926 2.409792116850e+01 1.228981313469e+01 1.573258285837e+01 -8.650679996859e+03 3.703375255291e+02 1.670139204086e+02 3.564914305997e-02 2.134256092370e-03
52000 0.13846161893919525787 1349.5272429521953654 2137.88871393368 2.418225027688e+01 1.228003148335e+01 1.575159196137e+01 -8.637498760700e+03 3.570788583049e+02 1.670871667470e+02 3.661218098921e-02 2.213347468123e-03
53000 0.14280127580964041556 1315.2181254277265907 2127.56574313658 2.426593444517e+01 1.227522256775e+01 1.577603728557e+01 -8.627615945299e+03 3.480008196220e+02 1.662803578206e+02 3.717803178505e-02 2.260315828986e-03
54000 0.14714093268008557325 1300.5352950613255416 2125.85253773791 2.434856614880e+01 1.227427500767e+01 1.580501949700e+01 -8.623598618538e+03 3.441158085329e+02 1.661464594075e+02 3.745570287340e-02 2.283497645763e-03
55000 0.15148058955053073094 1298.6381804019795254 2117.01915167145 2.442979829403e+01 1.227740874103e+01 1.583778128682e+01 -8.622406256966e+03 3.436138404992e+02 1.654560714496e+02 3.743761390132e-02 2.281984782734e-03
56000 0.15582024642097586087 1281.8666521337563609 2120.85137844463 2.450934074926e+01 1.228458153492e+01 1.587365456923e+01 -8.618264922955e+03 3.391761693092e+02 1.657555854973e+02 3.715599643335e-02 2.258479931034e-03
57000 0.16015990329142101856 1256.9312135823397512 2118.87778145308 2.458735232902e+01 1.229463290900e+01 1.591112765782e+01 -8.611506047301e+03 3.325783640587e+02 1.656013357468e+02 3.666331650408e-02 2.217576822464e-03
58000 0.16449956016186617624 1244.9391557215510602 2122.54003528046 2.466336500477e+01 1.230795215286e+01 1.595013338450e+01 -8.608634281880e+03 3.294053193114e+02 1.658875652768e+02 3.598223353787e-02 2.161491231818e-03
59000 0.16883921703231130618 1251.7810604288636114 2116.77750817373 2.473791436605e+01 1.232253411325e+01 1.598927913883e+01 -8.609984633930e+03 3.312156566234e+02 1.654371854007e+02 3.525952056308e-02 2.102561276313e-03
60000 0.17317887390275646387 1258.1425461111809909 2118.85363479501 2.481117906788e+01 1.233754539291e+01 1.602737915927e+01 -8.611827426936e+03 3.328988772152e+02 1.655994485247e+02 3.447617759911e-02 2.039368279344e-03
61000 0.17838646214729064754 1240.6193866937699113 2116.71146737384 2.489795847471e+01 1.235436583641e+01 1.607080660383e+01 -8.607021942116e+03 3.282623277929e+02 1.654320238723e+02 3.344757657732e-02 1.957470621974e-03
62000 0.18359405039182483121 1217.8738316394662888 2116.12478769613 2.498393402179e+01 1.237009653520e+01 1.611047202007e+01 -8.600953961257e+03 3.222439558981e+02 1.653861709478e+02 3.227674450963e-02 1.865748251671e-03
63000 0.18880163863635901489 1211.8528017116232149 2119.32042467927 2.506899528954e+01 1.238583054290e+01 1.614704851296e+01 -8.599614382560e+03 3.206508183726e+02 1.656359312633e+02 3.108805355954e-02 1.774268758226e-03
64000 0.19400922688089317081 1200.8388703999423797 2116.38216767432 2.515314966719e+01 1.240076858911e+01 1.618052809459e+01 -8.596475774707e+03 3.177365815250e+02 1.654062869074e+02 3.019352143410e-02 1.706523859807e-03
65000 0.19921681512542735448 1188.1716159257434811 2110.76557745572 2.523589593112e+01 1.241580280803e+01 1.621025362683e+01 -8.592682965374e+03 3.143848827808e+02 1.649673129712e+02 2.984765316869e-02 1.680583537601e-03
66000 0.20442440336996153816 1192.4444746226974985 2107.32997571075 2.531634121374e+01 1.243212488829e+01 1.623433441002e+01 -8.593534814632e+03 3.155154620360e+02 1.646987978112e+02 3.026325260958e-02 1.711770803021e-03
67000 0.20963199161449572183 1209.7575868837645885 2099.82776916715 2.539358176438e+01 1.245136842252e+01 1.625288160747e+01 -8.597529184898e+03 3.200964339224e+02 1.641124503996e+02 3.157161367702e-02 1.811282246948e-03
68000 0.21483957985902990551 1219.982435849855392 2096.07973706897 2.546623483410e+01 1.247602303152e+01 1.626492928851e+01 -8.599945226065e+03 3.228018831189e+02 1.638195167265e+02 3.375627847691e-02 1.981920265135e-03
69000 0.22004716810356408918 1215.6622453926343042 2090.26186766657 2.553307454764e+01 1.250648755665e+01 1.626878646690e+01 -8.598357625253e+03 3.216587800921e+02 1.633648114814e+02 3.676847259155e-02 2.226283606513e-03
70000 0.22525475634809827286 1203.1468105195319822 2091.58055036755 2.559141832485e+01 1.254300853676e+01 1.625999930342e+01 -8.595146217216e+03 3.183472521337e+02 1.634678753178e+02 4.011895558658e-02 2.510316149417e-03
71000 0.23150386224153929327 1199.8169270126054471 2089.43930441398 2.564338503035e+01 1.259280046310e+01 1.621941119705e+01 -8.594093677228e+03 3.174661798863e+02 1.633005226843e+02 4.317347141415e-02 2.788206658980e-03
72000 0.23775296813498031367 1203.5126196520659505 2080.93944504148 2.567278754591e+01 1.264387148840e+01 1.614806932789e+01 -8.594406496665e+03 3.184440435902e+02 1.626362020590e+02 4.624552995841e-02 3.092686279798e-03
73000 0.24400207402842133408 1192.2210938019522928 2075.89480479579 2.568139800698e+01 1.268422793259e+01 1.606345898855e+01 -8.591025996106e+03 3.154563564723e+02 1.622419298228e+02 5.167000241027e-02 3.689700677172e-03
74000 0.25025117992186235449 1187.8353906974864458 2070.10546112296 2.565446381115e+01 1.268009058048e+01 1.597702450388e+01 -8.589407771102e+03 3.142959190927e+02 1.617894540535e+02 5.361734217511e-02 3.922009080182e-03
75000 0.2565002858153033749 1206.2879053517510783 2067.53360778162 2.558813144714e+01 1.261755454063e+01 1.589202410434e+01 -8.594098969107e+03 3.191783717442e+02 1.615884465844e+02 4.803201331315e-02 3.281039504524e-03
76000 0.26274939170874439531 1231.8909745681391996 2061.84297320935 2.549806968623e+01 1.251644483378e+01 1.580927545048e+01 -8.600421759925e+03 3.259528290756e+02 1.611436855888e+02 4.201801137667e-02 2.680139807331e-03
77000 0.26899849760218541572 1247.1684947492838091 2058.83161508873 2.540184701640e+01 1.239984487897e+01 1.573474929375e+01 -8.604236597826e+03 3.299951924236e+02 1.609083278938e+02 3.981740993559e-02 2.484214060493e-03
78000 0.27524760349562643613 1252.8892180535895022 2063.2247639683 2.530373927674e+01 1.227665172074e+01 1.567234407510e+01 -8.606098264919e+03 3.315088701628e+02 1.612516817403e+02 4.083583677965e-02 2.573303204862e-03
79000 0.28149670938906745654 1252.5117783049131504 2056.45897926258 2.520461724783e+01 1.215493859186e+01 1.562540616268e+01 -8.605468582032e+03 3.314090012975e+02 1.607228906005e+02 4.401468274389e-02 2.869113898800e-03
80000 0.28774581528250847695 1249.2843745625521024 2046.58639595983 2.510525778682e+01 1.203823171749e+01 1.559709078334e+01 -8.603832984799e+03 3.305550447363e+02 1.599512824567e+02 4.875249982756e-02 3.359316711828e-03
81000 0.29524474235463771254 1244.2246924344565286 2048.95657627807 2.498429478815e+01 1.191425509670e+01 1.558934250844e+01 -8.602687138798e+03 3.292162755287e+02 1.601365278357e+02 5.527663745105e-02 4.127269248706e-03
82000 0.30274366942676689263 1248.2802086295362187 2048.62750422318 2.486004417996e+01 1.182072755128e+01 1.561025924432e+01 -8.603722900781e+03 3.302893469323e+02 1.601108086628e+02 6.042414137310e-02 4.805800729162e-03
83000 0.31024259649889612822 1259.2561721361321361 2041.30060548437 2.473605138787e+01 1.177771242978e+01 1.567959853182e+01 -8.606063121614e+03 3.331935376688e+02 1.595381627238e+02 5.990229464341e-02 4.734185286259e-03
84000 0.31774152357102536381 1262.5391617661880446 2038.41012256632 2.461758453788e+01 1.178448724662e+01 1.578189922751e+01 -8.606690376902e+03 3.340622020067e+02 1.593122522310e+02 5.752186298322e-02 4.415546970504e-03
85000 0.32524045064315459941 1268.6645748399223521 2045.10087525157 2.451446524303e+01 1.183934604283e+01 1.588937692320e+01 -8.608842749439e+03 3.356829588447e+02 1.598351791187e+02 5.578229898626e-02 4.191142099224e-03
